,user_id,item_id,rating
69698,645,32,5
69701,184,504,4
69704,119,475,4
69717,645,514,5
69718,455,435,4
69720,905,717,1
69729,286,929,4
69730,587,876,2
69738,645,469,5
69739,295,511,5
69754,896,429,5
69762,905,326,3
69793,883,462,5
69798,268,24,2
69808,896,196,3
69809,420,1347,3
69812,645,709,3
69858,394,651,4
69873,896,942,4
69877,659,494,4
69883,890,435,5
69888,394,204,5
69901,392,513,5
69948,724,307,3
69950,883,197,4
69952,119,7,5
69961,825,257,4
69971,338,143,2
69973,896,299,1
69982,394,672,3
69992,875,478,4
69994,532,491,5
70000,338,517,5
70001,290,234,3
70009,883,312,3
70018,532,203,5
70021,896,135,3
70022,363,239,3
70055,844,181,5
70063,900,121,2
70066,620,28,4
70067,762,515,5
70080,900,1028,2
70084,780,183,2
70088,724,286,1
70109,883,405,3
70111,487,559,3
70151,158,107,3
70160,753,286,3
70162,714,291,3
70170,532,427,5
70181,883,692,3
70186,875,321,3
70233,896,739,2
70245,638,450,1
70248,299,1068,3
70254,659,197,5
70262,862,480,5
70275,862,1199,2
70280,883,174,4
70286,719,423,3
70322,620,834,2
70338,875,527,4
70348,397,480,5
70352,662,10,4
70388,685,324,3
70402,844,1039,4
70415,890,204,4
70421,486,306,1
70433,896,168,4
70453,416,164,5
70462,421,208,2
70468,659,319,3
70473,927,456,2
70486,714,151,3
70489,683,300,3
70522,753,347,2
70530,207,685,3
70543,595,815,3
70552,896,572,2
70569,753,71,5
70574,883,919,4
70595,486,16,3
70599,118,188,5
70608,659,443,5
70609,659,642,2
70626,416,118,2
70636,862,431,5
70669,556,209,5
70687,532,1162,2
70727,890,193,4
70729,486,1137,5
70733,447,257,3
70761,780,485,4
70769,825,248,4
70770,828,702,2
70779,532,495,4
70781,875,12,5
70796,532,105,3
70800,896,15,3
70812,556,988,1
70826,900,508,3
70833,896,70,4
70859,366,675,4
70874,883,568,3
70880,487,841,2
70882,486,926,2
70907,416,421,5
70939,927,7,3
70944,890,134,5
70955,487,53,2
70984,416,898,4
71015,683,317,4
71018,158,385,3
71019,620,924,3
71030,896,95,4
71040,719,582,3
71047,477,794,4
71049,455,124,4
71057,595,744,3
71061,158,208,5
71077,595,240,3
71081,262,631,4
71083,207,515,5
71084,890,142,3
71086,683,323,3
71105,896,238,3
71106,659,252,4
71110,504,575,3
71124,896,271,1
71134,262,476,3
71159,487,966,5
71165,875,512,5
71173,286,169,3
71174,487,64,5
71223,797,127,4
71238,875,1073,5
71284,455,620,3
71288,883,213,2
71295,844,24,5
71303,184,262,5
71308,900,200,2
71312,595,273,3
71318,896,343,1
71326,532,452,5
71335,844,1099,2
71359,455,50,5
71361,447,228,4
71397,290,993,4
71399,486,950,4
71405,645,22,4
71408,896,631,2
71421,890,655,3
71437,896,201,3
71446,119,1265,3
71464,286,413,3
71467,504,330,4
71470,645,318,5
71477,828,14,4
71481,111,311,4
71515,268,96,5
71519,828,381,3
71530,420,190,5
71537,890,215,4
71544,683,307,3
71547,900,834,1
71552,927,367,5
71562,825,130,2
71586,714,3,5
71596,883,49,3
71625,416,791,2
71627,394,24,5
71635,927,274,1
71645,7,592,5
71662,825,385,5
71665,883,331,3
71676,268,219,3
71678,900,471,2
71684,26,284,3
71700,754,477,5
71703,724,748,1
71705,683,305,4
71709,207,393,4
71720,662,275,4
71731,896,118,2
71753,290,66,4
71765,883,559,3
71766,144,284,3
71782,927,421,4
71789,777,818,5
71790,857,547,3
71791,896,89,5
71814,513,685,4
71815,883,60,5
71826,416,72,2
71831,161,197,3
71845,504,1090,4
71857,890,1039,4
71859,754,15,5
71862,927,79,3
71867,7,39,5
71871,862,56,3
71884,659,1168,4
71887,595,1142,5
71891,896,472,2
71905,532,204,5
71938,286,97,4
71948,862,742,5
71970,7,125,4
71989,714,284,3
71997,262,727,3
72005,890,524,4
72015,844,168,4
72016,724,750,2
72018,158,648,5
72065,862,60,5
72073,7,663,5
72081,447,278,3
72089,487,746,4
72091,602,117,5
72093,144,276,3
72094,883,322,5
72106,714,1,3
72112,645,340,4
72137,828,904,3
72138,900,325,1
72149,118,508,4
72157,683,272,4
72164,504,216,4
72186,396,823,2
72192,447,12,5
72195,659,474,2
72198,274,472,3
72204,844,144,3
72211,455,181,4
72223,883,384,3
72234,532,234,5
72237,890,423,5
72238,262,255,3
72240,883,137,5
72263,338,275,5
72291,890,637,3
72310,896,46,2
72312,857,116,5
72316,504,729,5
72349,857,988,2
72356,900,294,4
72359,883,1222,5
72364,486,1176,3
72369,890,489,4
72378,504,205,3
72380,532,339,5
72388,504,476,5
72395,927,41,4
72396,532,739,5
72414,857,283,5
72415,883,226,3
72422,875,753,3
72441,896,474,3
72443,7,132,5
72444,394,69,5
72449,447,25,4
72455,119,751,3
72460,274,629,5
72478,486,831,3
72494,890,737,3
72510,896,1078,3
72516,487,431,3
72525,825,235,3
72531,423,339,2
72536,207,73,3
72550,513,841,4
72553,184,238,4
72554,504,185,5
72556,719,620,4
72557,299,1300,2
72576,587,914,4
72582,828,60,4
72586,719,97,3
72592,659,241,3
72616,363,176,4
72623,883,227,3
72632,724,1234,1
72659,620,1066,5
72681,504,629,4
72694,531,892,3
72704,318,692,4
72705,777,527,4
72719,268,37,3
72725,299,785,2
72734,862,79,5
72752,396,472,5
72766,762,955,5
72771,927,1089,5
72777,900,124,4
72782,777,202,5
72808,587,333,4
72813,372,326,4
72821,659,234,4
72825,905,475,3
72847,900,480,4
72848,620,323,5
72856,119,458,5
72859,905,313,4
72863,896,275,4
72875,7,427,5
72885,286,189,3
72891,777,204,5
72909,875,481,5
72910,447,200,3
72926,896,302,2
72937,875,172,4
72959,487,385,4
72989,714,1028,4
73012,532,918,4
73013,394,940,3
73015,719,456,1
73027,221,246,5
73028,286,455,1
73034,645,191,5
73060,645,172,4
73072,662,13,4
73090,268,61,4
73094,883,342,4
73101,207,208,4
73108,927,560,2
73114,299,642,4
73123,397,58,5
73129,883,45,5
73162,587,315,4
73173,896,1217,2
73190,822,1110,4
73212,883,399,5
73250,114,153,3
73256,366,637,5
73260,371,127,4
73264,645,960,4
73272,119,124,4
73288,7,31,4
73289,26,293,3
73290,532,352,3
73302,896,86,1
73309,724,683,1
73312,724,333,4
73317,532,87,5
73330,119,64,4
73334,184,1101,4
73343,581,222,3
73356,927,780,1
73361,883,134,5
73362,825,181,4
73363,587,258,4
73372,268,475,4
73384,447,79,3
73386,896,732,4
73402,828,510,3
73413,268,51,3
73425,487,67,3
73428,896,721,4
73438,416,311,3
73447,896,230,4
73451,719,64,5
73456,896,226,3
73476,883,506,5
73478,724,328,4
73483,927,230,5
73491,620,1503,4
73496,862,228,5
73499,825,245,5
73520,883,372,3
73548,193,182,4
73554,416,179,2
73557,825,250,5
73570,486,515,5
73583,927,67,4
73589,896,542,3
73591,683,271,3
73599,394,202,5
73606,645,258,3
73620,645,208,5
73683,363,1067,3
73684,581,475,4
73688,532,22,5
73696,659,70,4
73698,883,55,4
73701,659,315,3
73703,268,176,5
73717,286,250,4
73722,659,708,3
73725,531,898,5
73726,455,550,4
73729,754,237,3
73732,274,1051,4
73750,883,1115,4
73753,883,65,4
73755,486,408,3
73761,318,275,4
73786,883,89,5
73792,207,597,3
73805,883,770,4
73821,862,597,3
73858,26,751,4
73859,896,497,3
73860,532,549,5
73870,504,364,2
73875,14,654,4
73879,659,479,5
73892,883,86,3
73920,862,173,5
73931,719,285,4
73934,286,274,2
73947,295,461,5
73953,487,720,4
73961,416,302,5
73974,828,275,3
73977,822,25,3
73987,896,411,2
74004,862,462,4
74015,286,123,5
74041,927,125,4
74060,724,893,3
74073,719,88,3
74077,927,739,3
74091,421,98,5
74099,587,289,3
74100,268,713,4
74108,363,12,5
74109,620,243,3
74118,486,685,3
74135,416,742,4
74136,169,199,4
74139,268,273,3
74145,268,210,3
74147,890,230,3
74148,828,271,2
74160,290,385,4
74161,883,902,4
74171,659,159,4
74193,363,737,1
74198,883,229,4
74201,595,410,4
74214,753,185,3
74229,724,259,2
74232,644,250,4
74233,825,406,2
74234,14,919,4
74250,395,127,5
74252,363,24,3
74266,683,269,3
74272,896,993,4
74281,797,687,2
74285,295,546,4
74295,638,385,5
74300,602,880,4
74314,896,640,2
74317,645,47,4
74318,620,138,5
74330,221,12,5
74343,638,523,4
74355,455,230,3
74369,455,82,5
74379,184,160,3
74383,680,150,5
74389,896,1134,3
74401,780,164,4
74404,762,274,4
74414,119,449,5
74417,900,288,2
74429,587,1265,4
74452,875,183,5
74454,896,87,4
74464,455,250,3
74472,844,260,1
74488,395,866,3
74491,828,1466,4
74508,620,237,4
74517,883,209,3
74518,927,69,4
74521,905,124,4
74534,286,280,4
74539,644,871,4
74546,299,12,5
74549,883,464,5
74562,295,402,5
74566,363,751,1
74569,896,291,3
74607,883,703,3
74613,290,95,4
74618,904,328,2
74625,416,80,2
74653,532,240,3
74679,883,4,4
74683,714,471,4
74695,883,873,3
74701,487,349,3
74702,714,410,3
74713,927,288,5
74714,659,603,5
74715,825,289,1
74724,397,289,3
74726,883,346,4
74741,927,240,3
74744,883,19,2
74745,875,461,4
74767,447,276,4
74798,753,181,3
74807,896,1423,2
74809,416,477,4
74814,363,150,5
74832,274,873,3
74843,193,826,2
74851,904,739,4
74852,896,824,1
74864,193,1407,3
74880,504,441,4
74886,797,181,5
74887,822,111,4
74908,719,214,2
74909,896,157,4
74911,290,402,4
74919,372,872,4
74928,724,1127,3
74937,184,371,5
74941,724,343,1
74943,602,294,5
74948,896,576,2
74969,119,31,5
75003,221,847,4
75011,683,301,2
75018,890,527,4
75033,896,198,4
75035,883,553,4
75039,719,87,2
75043,447,201,2
75056,825,593,3
75059,363,589,3
75077,883,461,5
75111,857,275,5
75123,486,9,5
75127,762,270,4
75137,363,312,3
75140,14,240,5
75162,896,518,3
75187,587,331,3
75190,486,324,4
75193,825,591,4
75216,119,827,3
75217,896,55,3
75228,883,283,4
75274,890,654,5
75280,392,517,5
75296,659,660,3
75301,822,358,3
75304,714,111,3
75311,875,333,5
75314,207,3,2
75320,487,229,3
75327,395,163,5
75352,883,116,5
75371,274,237,4
75394,295,209,5
75407,896,64,4
75418,890,174,5
75437,927,300,5
75438,797,948,1
75451,753,427,5
75455,111,286,4
75474,659,135,3
75490,883,1021,5
75500,896,1074,2
75520,862,100,5
75522,118,317,5
75554,890,168,5
75558,207,538,2
75559,896,596,2
75565,184,792,4
75566,397,693,4
75572,659,212,4
75573,487,24,4
75579,780,603,2
75587,410,689,2
75594,890,660,2
75595,320,1052,2
75605,244,651,4
75607,381,124,5
75611,844,89,3
75623,780,286,4
75625,754,459,4
75638,447,535,4
75639,556,319,3
75640,828,283,3
75649,797,286,2
75650,587,890,1
75665,862,831,3
75667,504,559,5
75704,30,164,4
75731,416,942,4
75740,780,339,4
75741,268,80,3
75748,896,674,2
75762,318,898,4
75776,890,228,4
75778,504,928,4
75799,904,451,4
75814,447,118,4
75848,875,300,3
75851,659,423,4
75858,394,715,4
75873,662,276,3
75886,659,178,5
75892,645,656,4
75912,504,202,3
75920,394,173,5
75926,927,1229,3
75942,724,289,1
75977,447,235,2
75978,927,1093,4
75983,822,235,3
75992,754,282,4
76024,286,16,3
76027,857,258,5
76047,883,487,5
76055,486,297,4
76064,904,300,4
76087,532,1228,3
76138,862,977,4
76151,486,288,4
76163,486,268,3
76182,262,338,4
76191,556,268,4
76206,754,292,3
76208,844,97,3
76230,158,210,4
76241,900,284,2
76244,262,596,4
76249,659,1267,3
76256,144,100,5
76262,896,471,3
76263,883,175,5
76266,7,69,5
76271,455,239,3
76273,844,184,3
76278,455,200,5
76306,927,105,1
76314,762,246,1
76335,169,482,3
76339,487,803,2
76349,397,243,1
76358,896,39,2
76391,504,282,4
76406,896,568,2
76412,447,1009,4
76422,184,368,1
76443,320,1291,3
76477,719,220,5
76490,896,209,3
76491,714,117,5
76505,7,217,4
76506,237,483,5
76507,644,259,4
76511,504,225,4
76519,875,496,4
76521,416,150,5
76527,825,125,5
76564,184,241,3
76620,447,175,3
76626,645,214,4
76633,7,318,5
76638,645,708,3
76641,659,43,4
76655,620,100,1
76696,487,197,3
76699,416,875,2
76704,844,597,3
76706,683,322,2
76718,286,81,3
76719,394,577,2
76742,416,491,4
76745,883,403,5
76767,724,313,5
76784,645,174,4
76800,890,211,2
76837,487,98,5
76843,469,603,5
76858,844,121,3
76864,416,103,3
76867,659,86,5
76870,532,982,3
76882,416,218,3
76886,286,348,4
76928,777,509,4
76937,927,393,5
76949,268,1208,2
76950,659,90,2
76960,862,416,3
76961,595,845,3
76985,268,765,2
76986,904,278,5
76992,371,73,5
76997,532,12,5
77052,683,132,5
77067,900,186,2
77084,875,50,5
77103,828,45,4
77123,875,654,4
77130,883,647,5
77134,119,316,4
77138,318,809,4
77144,896,696,1
77151,719,71,3
77152,754,243,1
77179,587,301,3
77180,645,496,3
77182,927,449,4
77200,896,22,5
77204,883,176,4
77209,392,1226,4
77215,638,117,4
77232,825,619,4
77235,753,357,4
77241,927,237,4
77251,797,748,1
77266,504,356,4
77277,896,569,2
77287,762,815,1
77299,890,403,1
77302,883,355,5
77327,532,1300,3
77335,184,318,5
77355,883,8,4
77356,447,716,2
77382,447,223,5
77387,620,676,3
77401,268,144,4
77410,363,148,3
77411,659,257,2
77428,416,924,5
77431,532,1136,2
77436,896,770,5
77466,754,922,3
77470,875,258,4
77472,724,995,1
77483,274,744,5
77484,753,657,5
77500,7,265,5
77505,381,120,1
77515,7,275,4
77518,890,214,4
77536,797,990,2
77537,447,274,1
77540,455,662,4
77544,927,158,2
77559,724,258,4
77560,504,382,4
77584,825,827,4
77664,780,659,4
77669,680,242,4
77689,268,127,4
77696,532,8,5
77699,455,942,4
77709,286,1060,5
77718,602,259,4
77733,780,385,4
77762,487,568,4
77765,883,693,4
77786,828,327,4
77801,875,64,5
77810,144,58,3
77814,504,834,2
77816,595,111,4
77852,900,618,4
77854,193,715,3
77860,363,302,5
77879,890,1149,5
77881,825,687,5
77883,487,1314,1
77892,416,282,5
77919,896,405,2
77920,169,606,5
77930,486,289,3
77941,883,748,5
77971,659,705,5
77984,144,235,1
78034,587,307,4
78046,244,276,5
78056,244,528,3
78069,719,890,1
78081,111,307,2
78089,7,415,2
78092,455,716,3
78099,532,1199,3
78109,862,928,4
78114,299,597,3
78129,299,856,3
78149,290,566,3
78164,381,96,5
78172,797,1254,2
78176,645,435,4
78178,207,428,4
78179,262,567,1
78187,447,508,3
78194,504,181,3
78216,896,27,1
78217,363,455,5
78220,780,318,5
78225,883,286,3
78227,862,271,5
78259,780,474,3
78273,595,50,5
78301,645,98,4
78309,469,168,4
78321,862,172,5
78325,862,182,5
78334,416,293,5
78348,862,143,5
78360,161,194,1
78371,144,1028,3
78384,587,262,4
78391,207,517,3
78394,896,50,5
78399,268,1178,1
78427,595,717,2
78454,862,434,5
78460,158,22,5
78466,724,948,1
78473,896,1248,2
78498,875,185,4
78515,274,1060,4
78526,455,28,4
78529,299,241,3
78533,825,322,5
78537,531,311,4
78544,890,636,3
78554,896,1522,2
78584,645,180,4
78594,221,56,5
78640,504,846,4
78641,455,183,4
78646,532,120,2
78647,645,367,3
78667,724,938,3
78674,904,736,4
78677,620,181,4
78684,416,415,4
78696,207,385,3
78697,905,1011,3
78698,268,379,1
78711,762,749,1
78732,290,102,3
78733,896,31,3
78739,295,449,4
78770,822,588,2
78789,680,203,3
78794,595,121,2
78801,184,276,4
78802,905,125,3
78809,595,472,3
78849,797,269,3
78851,927,410,1
78854,477,739,4
78866,30,403,2
78878,683,325,2
78884,777,15,4
78889,207,847,3
78896,487,27,5
78902,822,71,4
78904,504,158,3
78908,587,319,3
78929,862,70,4
78933,828,902,4
78949,927,763,4
78951,825,363,4
78952,883,323,5
78957,896,840,2
78958,875,511,5
78959,392,495,3
78965,645,61,5
78969,602,261,3
78973,724,988,1
78983,363,257,2
78992,896,8,5
78999,825,455,4
79024,144,455,3
79050,645,60,5
79085,890,739,2
79086,455,15,2
79091,394,742,5
79094,719,216,4
79095,420,124,5
79107,754,1016,4
79120,659,720,3
79128,532,118,4
79140,299,640,3
79141,645,96,3
79151,420,127,5
79156,455,77,4
79167,857,24,1
79169,883,127,5
79172,797,300,2
79173,556,707,3
79176,875,98,5
79181,896,223,4
79194,184,387,4
79195,486,303,4
79214,394,29,3
79217,532,1217,4
79237,862,476,4
79238,719,298,2
79254,420,855,5
79259,825,928,3
79266,659,451,5
79270,447,83,5
79271,659,183,4
79277,896,1183,2
79284,753,523,4
79287,780,294,3
79306,504,791,3
79311,780,186,4
79320,753,174,4
79337,638,128,3
79384,455,553,3
79386,581,1097,4
79411,487,274,4
79431,381,313,2
79442,14,186,4
79453,7,52,4
79457,504,595,4
79497,318,1160,5
79507,844,117,4
79521,896,327,5
79527,645,482,4
79531,381,596,3
79536,644,977,4
79549,486,242,4
79557,825,1087,3
79563,532,815,4
79571,645,641,5
79572,904,155,4
79573,724,873,3
79577,828,886,1
79578,318,134,5
79589,416,273,4
79595,822,539,2
79610,486,919,3
79615,777,127,1
79623,620,755,5
79626,556,324,4
79647,504,620,4
79662,366,17,5
79668,862,436,4
79673,338,86,4
79687,825,979,4
79709,532,426,5
79714,397,343,2
79717,290,472,4
79725,299,10,5
79727,595,274,3
79729,645,64,3
79742,896,508,2
79743,825,825,4
79744,268,172,5
79746,844,70,4
79778,7,664,3
79788,7,11,3
79790,828,322,3
79791,504,44,4
79795,896,121,3
79798,905,742,4
79803,896,1437,1
79827,875,174,5
79839,896,808,3
79857,416,510,4
79862,7,632,5
79866,900,318,4
79873,896,476,2
79886,828,26,3
79887,372,53,5
79933,581,7,4
79941,209,249,2
79943,487,85,2
79948,797,340,2
79951,862,200,5
79953,487,301,4
79963,875,289,4
79973,890,632,5
79975,447,181,5
80003,828,694,2
80014,469,152,4
80030,896,88,5
80066,645,72,3
80067,844,173,5
80069,244,28,4
80071,416,571,3
80072,875,195,4
80074,896,636,3
80077,532,1407,2
80082,587,681,2
80108,825,1199,4
80110,825,931,3
80115,905,302,5
80117,659,56,5
80119,828,1068,4
80126,896,887,2
80133,896,575,2
80141,7,197,4
80155,659,294,4
80161,394,431,5
80169,883,740,4
80222,447,411,2
80229,724,268,4
80235,754,291,4
80269,896,895,2
80278,286,408,4
80309,274,596,3
80327,825,249,3
80342,158,1303,3
80363,890,234,5
80369,896,73,3
80393,504,612,4
80411,659,64,4
80419,828,24,4
80421,486,269,4
80422,486,883,3
80423,392,837,5
80444,844,568,4
80452,890,50,5
80460,883,11,2
80461,883,603,4
80465,875,55,3
80471,896,430,3
80482,896,1471,1
80496,900,483,4
80512,363,385,4
80518,532,447,4
80551,927,866,4
80556,896,484,4
80567,595,460,4
80584,416,869,3
80587,531,329,5
80590,158,195,5
80594,268,388,1
80598,299,855,4
80612,318,735,5
80616,645,1159,4
80632,286,3,2
80653,262,216,3
80668,381,196,5
80683,883,276,5
80695,7,144,5
80702,896,836,3
80731,659,610,3
80759,299,747,4
80761,659,476,3
80777,780,520,4
80782,862,423,4
80796,504,121,4
80798,680,14,5
80826,828,70,3
80833,825,982,5
80857,883,387,5
80871,900,1132,1
80875,620,82,5
80876,900,871,1
80889,883,519,5
80893,421,525,4
80894,645,654,5
80911,486,547,3
80923,883,796,3
80932,286,473,3
80948,290,136,4
80956,862,519,4
80957,645,30,4
80964,883,1009,4
80968,394,12,4
80973,754,295,4
80978,896,658,4
80993,286,101,5
81000,890,404,4
81013,780,419,4
81042,883,661,4
81044,395,515,4
81046,410,303,3
81050,416,631,3
81086,844,207,4
81093,416,1337,1
81102,486,1611,3
81103,828,328,3
81112,896,83,5
81129,416,520,5
81147,416,235,2
81149,896,719,1
81164,620,172,4
81165,207,18,2
81171,828,547,2
81195,620,78,4
81196,890,480,5
81199,883,724,4
81200,392,604,5
81210,299,408,4
81223,504,161,4
81236,645,506,5
81240,762,934,1
81281,504,664,3
81284,905,129,4
81304,828,512,5
81307,144,72,4
81316,587,260,4
81344,797,336,2
81346,896,190,5
81349,394,91,4
81351,875,332,3
81358,825,871,3
81370,883,319,3
81383,274,234,5
81385,447,50,5
81386,825,118,4
81392,844,255,3
81394,486,106,1
81395,883,1592,5
81404,904,216,4
81438,556,286,4
81466,363,1056,4
81467,905,116,3
81476,828,59,5
81480,896,1004,2
81505,447,471,4
81507,486,251,5
81510,862,521,5
81518,844,99,3
81552,455,463,4
81555,659,218,4
81567,905,748,2
81570,828,1062,4
81578,486,713,3
81586,421,269,3
81595,896,28,2
81598,780,210,5
81610,862,96,4
81622,504,292,5
81623,620,595,5
81631,844,83,5
81632,896,1194,3
81633,896,1042,2
81661,268,408,5
81673,875,135,4
81674,662,1342,4
81675,883,971,3
81707,26,760,1
81722,896,1214,2
81748,780,705,5
81752,7,211,5
81764,777,223,4
81766,638,188,3
81770,896,202,2
81808,825,678,4
81812,844,55,4
81819,883,315,3
81825,777,238,4
81832,896,820,2
81837,754,293,4
81840,844,921,5
81846,221,751,4
81862,844,45,4
81864,595,1028,3
81876,416,78,2
81888,862,647,5
81899,395,750,5
81910,286,235,4
81914,862,238,4
81921,268,1110,3
81924,318,187,4
81930,532,282,5
81931,896,1240,4
81938,486,544,4
81996,396,281,3
82037,268,719,1
82038,896,143,4
82069,719,655,4
82082,161,177,2
82085,662,246,5
82095,828,6,1
82104,890,1,4
82107,620,406,4
82117,477,546,4
82123,620,94,5
82129,7,569,4
82146,822,91,3
82148,638,202,3
82157,659,1064,5
82161,883,100,4
82181,638,211,4
82188,780,204,5
82192,487,204,4
82199,883,1448,5
82201,883,956,4
82203,753,272,4
82225,394,123,5
82228,862,825,5
82232,184,192,4
82243,221,399,3
82246,274,756,3
82267,828,582,3
82287,883,1462,5
82292,719,284,2
82341,927,405,5
82343,662,100,5
82350,513,210,5
82356,532,531,5
82360,119,315,5
82372,396,118,4
82378,862,520,4
82380,862,10,5
82385,268,185,3
82396,714,258,4
82398,797,309,3
82414,883,202,4
82418,828,1462,3
82428,244,744,3
82436,905,237,3
82446,184,1086,4
82456,719,127,3
82470,900,405,3
82471,724,751,2
82480,890,520,4
82491,144,294,4
82497,513,739,5
82498,372,844,4
82520,714,1152,2
82521,762,709,3
82531,883,1227,3
82543,883,386,3
82545,486,889,4
82549,363,232,2
82579,724,338,3
82581,714,100,1
82591,862,650,4
82601,896,53,1
82603,862,186,3
82606,896,760,2
82618,927,422,4
82628,455,924,3
82630,286,629,5
82648,883,185,5
82650,844,864,3
82663,638,455,3
82668,487,70,3
82681,416,269,4
82682,719,185,4
82684,556,427,5
82686,900,602,1
82687,268,435,4
82703,890,589,5
82723,883,634,3
82727,753,750,2
82732,896,317,4
82759,119,196,5
82770,896,425,2
82774,896,371,2
82781,659,489,4
82793,896,426,2
82813,724,1591,1
82817,395,748,3
82820,363,153,3
82826,487,22,5
82834,244,65,4
82843,927,72,5
82846,883,24,4
82848,828,86,3
82849,896,554,2
82852,620,742,5
82862,825,740,2
82871,896,154,3
82884,883,257,5
82888,862,59,5
82932,883,316,5
82936,927,623,3
82960,724,242,1
82985,320,470,5
82989,900,31,2
83006,883,732,3
83008,875,603,4
83013,762,332,1
83020,659,506,3
83030,295,232,3
83038,504,504,4
83049,896,237,5
83053,556,302,4
83062,900,744,2
83083,927,257,5
83088,363,116,4
83107,828,207,4
83118,883,318,4
83124,685,872,2
83163,896,139,2
83166,114,135,4
83174,144,527,5
83177,486,325,2
83208,680,50,5
83209,890,447,3
83212,896,204,4
83223,486,1016,2
83247,896,591,3
83282,844,432,5
83286,363,180,3
83294,184,837,3
83323,896,203,5
83326,890,265,2
83327,659,502,4
83337,896,23,2
83341,905,273,3
83343,396,271,4
83349,381,1060,5
83358,904,781,4
83360,595,979,3
83363,883,289,5
83376,896,582,2
83388,685,333,1
83397,862,496,5
83415,469,607,5
83417,371,66,4
83427,620,596,2
83430,896,1231,1
83432,363,256,3
83434,896,85,3
83448,645,955,4
83454,875,56,5
83487,595,871,2
83488,862,174,5
83498,927,417,4
83515,268,456,2
83558,825,1254,1
83561,714,1014,3
83570,896,468,2
83586,416,1152,4
83587,896,234,4
83596,504,503,4
83600,416,278,3
83610,904,288,4
83618,896,746,3
83626,883,463,3
83640,825,291,5
83641,158,514,3
83660,683,347,4
83661,780,498,5
83683,896,11,2
83685,504,505,4
83703,7,12,5
83717,395,21,3
83740,719,215,4
83745,680,137,4
83787,862,97,4
83795,504,973,4
83801,504,735,5
83811,905,873,3
83817,927,738,3
83819,504,200,4
83827,724,269,4
83833,825,9,3
83837,896,709,3
83842,659,191,5
83855,320,56,5
83864,423,316,4
83880,556,133,5
83881,244,291,2
83907,486,292,4
83908,363,386,1
83925,828,751,3
83936,883,648,4
83938,905,294,3
83939,905,100,4
83951,883,313,3
83955,447,22,4
83976,822,169,4
83988,447,265,4
83997,822,751,3
84029,904,1041,2
84030,896,160,3
84037,896,250,3
84041,890,23,5
84050,862,515,4
84051,587,916,3
84054,780,216,4
84065,724,302,3
84069,883,1065,5
84076,896,1220,1
84080,762,421,4
84084,504,122,1
84106,896,651,4
84110,114,224,3
84113,683,245,2
84131,883,211,5
84141,828,896,4
84142,896,705,5
84150,144,962,4
84154,184,509,4
84174,828,303,4
84194,896,54,2
84203,504,214,4
84206,680,7,5
84217,262,655,4
84230,904,553,3
84238,394,77,3
84255,927,1014,3
84257,295,11,4
84266,890,127,5
84273,724,1432,1
84276,363,705,2
84284,927,395,3
84285,883,183,5
84287,169,525,3
84298,825,127,3
84299,286,906,5
84301,777,522,5
84320,680,143,4
84322,268,29,1
84332,184,629,3
84351,680,294,4
84358,423,100,5
84369,828,355,2
84372,531,1316,4
84374,381,520,5
84384,363,1478,1
84396,532,761,4
84398,883,269,3
84407,896,1351,2
84438,30,135,5
84442,927,401,2
84455,883,153,5
84467,724,329,4
84472,927,227,2
84479,883,523,5
84481,797,243,2
84494,904,402,4
84497,927,625,3
84511,777,273,4
84537,896,742,1
84554,486,405,4
84576,797,720,2
84581,487,405,4
84599,662,268,5
84619,883,88,4
84627,392,316,5
84655,595,127,5
84665,883,61,5
84674,875,963,4
84678,927,95,5
84730,825,628,4
84740,896,181,5
84751,883,712,3
84764,381,118,1
84772,363,127,4
84778,883,39,4
84785,825,930,5
84790,602,508,3
84818,144,198,4
84820,904,181,3
84838,904,237,5
84847,532,298,4
84857,504,676,4
84899,896,127,5
84912,532,2,5
84934,862,282,5
84945,927,403,4
84949,905,319,2
84967,363,17,4
84968,883,477,5
84976,890,286,5
84983,890,167,2
85045,421,423,2
85064,896,4,3
85066,890,195,5
85082,420,493,3
85083,825,121,5
85085,392,326,2
85099,394,546,4
85121,927,588,5
85122,486,25,4
85127,822,101,2
85154,825,405,5
85161,896,578,2
85162,896,455,2
85169,825,685,4
85173,659,82,4
85194,221,550,4
85196,719,274,3
85202,875,418,4
85206,890,385,4
85219,896,148,2
85222,753,98,5
85227,896,9,4
85228,844,294,2
85262,587,328,1
85264,659,611,4
85268,394,168,5
85283,295,143,4
85295,144,411,4
85308,372,7,3
85331,372,234,5
85337,487,210,4
85346,504,454,5
85350,645,185,5
85357,394,118,4
85364,927,143,3
85370,645,50,4
85374,581,844,5
85396,645,653,5
85400,890,667,2
85408,883,56,5
85412,927,1035,4
85414,753,64,4
85419,862,655,5
85430,890,501,4
85435,299,503,4
85445,659,214,3
85448,896,527,4
85460,486,458,3
85468,883,347,4
85470,7,421,3
85471,828,179,4
85473,221,737,4
85481,825,100,4
85494,762,286,4
85523,659,447,3
85526,825,148,4
85548,30,780,4
85563,896,265,4
85569,371,176,4
85588,927,420,5
85592,363,372,4
85598,244,924,4
85653,883,113,4
85680,883,208,4
85702,447,211,4
85703,883,96,4
85722,620,432,4
85727,119,727,5
85736,119,172,4
85737,513,435,5
85741,184,480,4
85758,825,195,5
85764,825,620,3
85769,394,418,4
